Loading config: refs/cups/configs/val_dinov3_vitb_k80_local.yaml
Experiment config file refs/cups/configs/val_dinov3_vitb_k80_local.yaml loaded.
Command line arguments loaded.
Dataset root: /Users/qbit-glitch/Desktop/datasets/cityscapes/
Backbone type: dinov3_vitb
TTA scales: (0.5, 0.75, 1.0)
Checkpoint: checkpoints/dinov3_stage3/dinov3_official_stage3_step2000.ckpt
Accelerator: cpu
Val dataset: 500 images
Self-training: Using DINOv3 ViT-B/16 backbone
Building PanopticFPN with ResNet backbone (temporary)...
Replacing backbone with DINOv3 ViT-B/16 (facebook/dinov3-vitb16-pretrain-lvd1689m)...
DINOv3 ViT-B/16 backbone: 91.2M params (frozen=True)
Total: 137.8M params, trainable: 52.2M params
TTA model wrapped after checkpoint loading.
Freeze batch norm layers
GPU available: True (mps), used: False
TPU available: False, using: 0 TPU cores
/Users/qbit-glitch/Desktop/datasets/.venv_py310/lib/python3.10/site-packages/pytorch_lightning/trainer/setup.py:175: GPU available but not used. You can set it by doing `Trainer(accelerator='gpu')`.
💡 Tip: For seamless cloud logging and experiment tracking, try installing [litlogger](https://pypi.org/project/litlogger/) to enable LitLogger, which logs metrics and artifacts automatically to the Lightning Experiments platform.

Loading checkpoint: checkpoints/dinov3_stage3/dinov3_official_stage3_step2000.ckpt
Checkpoint loaded successfully.

Running validation...
💡 Tip: For seamless cloud uploads and versioning, try installing [litmodels](https://pypi.org/project/litmodels/) to enable LitModelCheckpoint, which syncs automatically with the Lightning model registry.
wandb: WARNING The anonymous setting has no effect and will be removed in a future version.
/Users/qbit-glitch/Desktop/datasets/.venv_py310/lib/python3.10/site-packages/pytorch_lightning/utilities/_pytree.py:21: `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.
/Users/qbit-glitch/Desktop/datasets/.venv_py310/lib/python3.10/site-packages/pytorch_lightning/trainer/connectors/data_connector.py:434: The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=13` in the `DataLoader` to improve performance.
Validation: |          | 0/? [00:00<?, ?it/s]Validation: |          | 0/? [00:00<?, ?it/s]Validation DataLoader 0:   0%|          | 0/500 [00:00<?, ?it/s]/Users/qbit-glitch/Desktop/datasets/.venv_py310/lib/python3.10/site-packages/torch/functional.py:505: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at /Users/runner/work/pytorch/pytorch/pytorch/aten/src/ATen/native/TensorShape.cpp:4383.)
  return _VF.meshgrid(tensors, **kwargs)  # type: ignore[attr-defined]
W0326 14:20:32.359000 48631 torch/fx/_symbolic_trace.py:53] is_fx_tracing will return true for both fx.symbolic_trace and torch.export. Please use is_fx_tracing_symbolic_tracing() for specifically fx.symbolic_trace or torch.compiler.is_compiling() for specifically torch.export/compile.
Validation DataLoader 0:   2%|▏         | 10/500 [00:16<13:04,  0.62it/s]Validation DataLoader 0:   4%|▍         | 20/500 [00:32<13:02,  0.61it/s]Validation DataLoader 0:   6%|▌         | 30/500 [00:49<12:48,  0.61it/s]Validation DataLoader 0:   8%|▊         | 40/500 [01:05<12:36,  0.61it/s]Validation DataLoader 0:  10%|█         | 50/500 [01:22<12:21,  0.61it/s]Validation DataLoader 0:  12%|█▏        | 60/500 [01:39<12:07,  0.61it/s]Validation DataLoader 0:  14%|█▍        | 70/500 [01:55<11:51,  0.60it/s]Validation DataLoader 0:  16%|█▌        | 80/500 [02:12<11:35,  0.60it/s]Validation DataLoader 0:  18%|█▊        | 90/500 [02:29<11:19,  0.60it/s]Validation DataLoader 0:  20%|██        | 100/500 [02:45<11:01,  0.60it/s]Validation DataLoader 0:  22%|██▏       | 110/500 [03:01<10:44,  0.60it/s]Validation DataLoader 0:  24%|██▍       | 120/500 [03:18<10:28,  0.60it/s]Validation DataLoader 0:  26%|██▌       | 130/500 [03:35<10:13,  0.60it/s]Validation DataLoader 0:  28%|██▊       | 140/500 [03:51<09:56,  0.60it/s]Validation DataLoader 0:  30%|███       | 150/500 [04:08<09:39,  0.60it/s]Validation DataLoader 0:  32%|███▏      | 160/500 [04:25<09:23,  0.60it/s]Validation DataLoader 0:  34%|███▍      | 170/500 [04:41<09:06,  0.60it/s]Validation DataLoader 0:  36%|███▌      | 180/500 [04:58<08:49,  0.60it/s]Validation DataLoader 0:  38%|███▊      | 190/500 [05:14<08:33,  0.60it/s]Validation DataLoader 0:  40%|████      | 200/500 [05:29<08:13,  0.61it/s]Validation DataLoader 0:  42%|████▏     | 210/500 [05:44<07:56,  0.61it/s]Validation DataLoader 0:  44%|████▍     | 220/500 [06:00<07:38,  0.61it/s]Validation DataLoader 0:  46%|████▌     | 230/500 [06:15<07:21,  0.61it/s]Validation DataLoader 0:  48%|████▊     | 240/500 [06:32<07:05,  0.61it/s]Validation DataLoader 0:  50%|█████     | 250/500 [06:49<06:49,  0.61it/s]Validation DataLoader 0:  52%|█████▏    | 260/500 [07:05<06:32,  0.61it/s]Validation DataLoader 0:  54%|█████▍    | 270/500 [07:22<06:16,  0.61it/s]Validation DataLoader 0:  56%|█████▌    | 280/500 [07:38<06:00,  0.61it/s]Validation DataLoader 0:  58%|█████▊    | 290/500 [07:55<05:44,  0.61it/s]Validation DataLoader 0:  60%|██████    | 300/500 [08:11<05:27,  0.61it/s]Validation DataLoader 0:  62%|██████▏   | 310/500 [08:27<05:11,  0.61it/s]Validation DataLoader 0:  64%|██████▍   | 320/500 [08:44<04:54,  0.61it/s]Validation DataLoader 0:  66%|██████▌   | 330/500 [09:00<04:38,  0.61it/s]Validation DataLoader 0:  68%|██████▊   | 340/500 [09:17<04:22,  0.61it/s]Validation DataLoader 0:  70%|███████   | 350/500 [09:33<04:05,  0.61it/s]Validation DataLoader 0:  72%|███████▏  | 360/500 [09:50<03:49,  0.61it/s]Validation DataLoader 0:  74%|███████▍  | 370/500 [10:06<03:33,  0.61it/s]Validation DataLoader 0:  76%|███████▌  | 380/500 [10:23<03:16,  0.61it/s]Validation DataLoader 0:  78%|███████▊  | 390/500 [10:39<03:00,  0.61it/s]Validation DataLoader 0:  80%|████████  | 400/500 [10:55<02:43,  0.61it/s]Validation DataLoader 0:  82%|████████▏ | 410/500 [11:12<02:27,  0.61it/s]Validation DataLoader 0:  84%|████████▍ | 420/500 [11:29<02:11,  0.61it/s]Validation DataLoader 0:  86%|████████▌ | 430/500 [11:46<01:54,  0.61it/s]Validation DataLoader 0:  88%|████████▊ | 440/500 [12:03<01:38,  0.61it/s]Validation DataLoader 0:  90%|█████████ | 450/500 [12:19<01:22,  0.61it/s]Validation DataLoader 0:  92%|█████████▏| 460/500 [12:36<01:05,  0.61it/s]Validation DataLoader 0:  94%|█████████▍| 470/500 [12:53<00:49,  0.61it/s]Validation DataLoader 0:  96%|█████████▌| 480/500 [13:09<00:32,  0.61it/s]Validation DataLoader 0:  98%|█████████▊| 490/500 [13:26<00:16,  0.61it/s]Validation DataLoader 0: 100%|██████████| 500/500 [13:42<00:00,  0.61it/s]
PQ, SQ, RQ, PQ_things, SQ_things, RQ_things, PQ_stuffs, SQ_stuffs, RQ_stuffs, Acc, mIoU
0.2993863523006439; 0.6142112016677856; 0.3812078535556793; 0.27928078174591064; 0.691368579864502; 0.3516786992549896; 0.3112131357192993; 0.5688244104385376; 0.3985779285430908; 0.857048749923706; 0.4417842924594879
Validation DataLoader 0: 100%|██████████| 500/500 [26:29<00:00,  0.31it/s]
┏━━━━━━━━━━━━━━━━━━━━━━━━━━━┳━━━━━━━━━━━━━━━━━━━━━━━━━━━┓
┃      Validate metric      ┃       DataLoader 0        ┃
┡━━━━━━━━━━━━━━━━━━━━━━━━━━━╇━━━━━━━━━━━━━━━━━━━━━━━━━━━┩
│          acc_val          │     0.857048749923706     │
│         miou_val          │    0.4417842924594879     │
│         pq_s_val          │    0.3112131357192993     │
│         pq_t_val          │    0.27928078174591064    │
│          pq_val           │    0.2993863523006439     │
│         rq_s_val          │    0.3985779285430908     │
│         rq_t_val          │    0.3516786992549896     │
│          rq_val           │    0.3812078535556793     │
│         sq_s_val          │    0.5688244104385376     │
│         sq_t_val          │     0.691368579864502     │
│          sq_val           │    0.6142112016677856     │
│       val/pq_00_val       │    0.9285546541213989     │
│       val/pq_01_val       │    0.5789495706558228     │
│       val/pq_02_val       │    0.0860300362110138     │
│       val/pq_03_val       │    0.01209720317274332    │
│       val/pq_04_val       │    0.7088833451271057     │
│       val/pq_05_val       │    0.3189617097377777     │
│       val/pq_06_val       │    0.3291575014591217     │
│       val/pq_07_val       │            0.0            │
│       val/pq_08_val       │   0.027383074164390564    │
│       val/pq_09_val       │            0.0            │
│       val/pq_10_val       │            0.0            │
│       val/pq_11_val       │            0.0            │
│       val/pq_12_val       │   0.011247307062149048    │
│       val/pq_13_val       │    0.3845265507698059     │
│       val/pq_14_val       │    0.7740851640701294     │
│       val/pq_15_val       │    0.3266007900238037     │
│       val/pq_16_val       │    0.8041466474533081     │
│       val/pq_17_val       │    0.19241835176944733    │
│       val/pq_18_val       │    0.32299375534057617    │
│       val/pq_19_val       │    0.1209343820810318     │
│       val/pq_20_val       │    0.5680960416793823     │
│       val/pq_21_val       │    0.7078086137771606     │
│       val/pq_22_val       │   0.0013663348508998752   │
│       val/pq_23_val       │            0.0            │
│       val/pq_24_val       │    0.6404485106468201     │
│       val/pq_25_val       │   0.004043949767947197    │
│       val/pq_26_val       │    0.23469792306423187    │
│       val/rq_00_val       │     0.99689120054245      │
│       val/rq_01_val       │    0.7763819098472595     │
│       val/rq_02_val       │    0.13333334028720856    │
│       val/rq_03_val       │    0.0139860138297081     │
│       val/rq_04_val       │    0.9259645342826843     │
│       val/rq_05_val       │    0.4564315378665924     │
│       val/rq_06_val       │            0.5            │
│       val/rq_07_val       │            0.0            │
│       val/rq_08_val       │    0.03921568766236305    │
│       val/rq_09_val       │            0.0            │
│       val/rq_10_val       │            0.0            │
│       val/rq_11_val       │            0.0            │
│       val/rq_12_val       │   0.018832391127943993    │
│       val/rq_13_val       │    0.5608247518539429     │
│       val/rq_14_val       │    0.9554831981658936     │
│       val/rq_15_val       │    0.4571428596973419     │
│       val/rq_16_val       │     0.941336989402771     │
│       val/rq_17_val       │    0.28450465202331543    │
│       val/rq_18_val       │    0.4879724979400635     │
│       val/rq_19_val       │    0.1844603717327118     │
│       val/rq_20_val       │    0.6346153616905212     │
│       val/rq_21_val       │    0.7920792102813721     │
│       val/rq_22_val       │   0.0015822785208001733   │
│       val/rq_23_val       │            0.0            │
│       val/rq_24_val       │    0.7692307829856873     │
│       val/rq_25_val       │   0.005199306644499302    │
│       val/rq_26_val       │    0.3571428656578064     │
│       val/sq_00_val       │     0.931450366973877     │
│       val/sq_01_val       │    0.7457020282745361     │
│       val/sq_02_val       │    0.6452252864837646     │
│       val/sq_03_val       │    0.8649500012397766     │
│       val/sq_04_val       │     0.765562117099762     │
│       val/sq_05_val       │    0.6988161206245422     │
│       val/sq_06_val       │    0.6583150029182434     │
│       val/sq_07_val       │            0.0            │
│       val/sq_08_val       │    0.6982684135437012     │
│       val/sq_09_val       │            0.0            │
│       val/sq_10_val       │            0.0            │
│       val/sq_11_val       │            0.0            │
│       val/sq_12_val       │    0.5972319841384888     │
│       val/sq_13_val       │    0.6856447458267212     │
│       val/sq_14_val       │    0.8101505041122437     │
│       val/sq_15_val       │    0.7144392132759094     │
│       val/sq_16_val       │    0.8542601466178894     │
│       val/sq_17_val       │    0.6763275861740112     │
│       val/sq_18_val       │    0.6619096994400024     │
│       val/sq_19_val       │    0.6556116938591003     │
│       val/sq_20_val       │    0.8951816558837891     │
│       val/sq_21_val       │    0.8936083912849426     │
│       val/sq_22_val       │    0.8635236024856567     │
│       val/sq_23_val       │            0.0            │
│       val/sq_24_val       │    0.8325830698013306     │
│       val/sq_25_val       │    0.7777863144874573     │
│       val/sq_26_val       │    0.6571542024612427     │
└───────────────────────────┴───────────────────────────┘
