Loading config: refs/cups/configs/val_dinov3_vitb_k80_local.yaml
Experiment config file refs/cups/configs/val_dinov3_vitb_k80_local.yaml loaded.
Command line arguments loaded.
Dataset root: /Users/qbit-glitch/Desktop/datasets/cityscapes/
Backbone type: dinov3_vitb
TTA scales: (0.5, 0.75, 1.0)
Checkpoint: checkpoints/dinov3_stage3/dinov3_official_stage3_step600.ckpt
Accelerator: cpu
Val dataset: 500 images
Self-training: Using DINOv3 ViT-B/16 backbone
Building PanopticFPN with ResNet backbone (temporary)...
Replacing backbone with DINOv3 ViT-B/16 (facebook/dinov3-vitb16-pretrain-lvd1689m)...
DINOv3 ViT-B/16 backbone: 91.2M params (frozen=True)
Total: 137.8M params, trainable: 52.2M params
TTA model wrapped after checkpoint loading.
Freeze batch norm layers
GPU available: True (mps), used: False
TPU available: False, using: 0 TPU cores
/Users/qbit-glitch/Desktop/datasets/.venv_py310/lib/python3.10/site-packages/pytorch_lightning/trainer/setup.py:175: GPU available but not used. You can set it by doing `Trainer(accelerator='gpu')`.
💡 Tip: For seamless cloud logging and experiment tracking, try installing [litlogger](https://pypi.org/project/litlogger/) to enable LitLogger, which logs metrics and artifacts automatically to the Lightning Experiments platform.

Loading checkpoint: checkpoints/dinov3_stage3/dinov3_official_stage3_step600.ckpt
Checkpoint loaded successfully.

Running validation...
💡 Tip: For seamless cloud uploads and versioning, try installing [litmodels](https://pypi.org/project/litmodels/) to enable LitModelCheckpoint, which syncs automatically with the Lightning model registry.
wandb: WARNING The anonymous setting has no effect and will be removed in a future version.
/Users/qbit-glitch/Desktop/datasets/.venv_py310/lib/python3.10/site-packages/pytorch_lightning/utilities/_pytree.py:21: `isinstance(treespec, LeafSpec)` is deprecated, use `isinstance(treespec, TreeSpec) and treespec.is_leaf()` instead.
/Users/qbit-glitch/Desktop/datasets/.venv_py310/lib/python3.10/site-packages/pytorch_lightning/trainer/connectors/data_connector.py:434: The 'val_dataloader' does not have many workers which may be a bottleneck. Consider increasing the value of the `num_workers` argument` to `num_workers=13` in the `DataLoader` to improve performance.
Validation: |          | 0/? [00:00<?, ?it/s]Validation: |          | 0/? [00:00<?, ?it/s]Validation DataLoader 0:   0%|          | 0/500 [00:00<?, ?it/s]/Users/qbit-glitch/Desktop/datasets/.venv_py310/lib/python3.10/site-packages/torch/functional.py:505: UserWarning: torch.meshgrid: in an upcoming release, it will be required to pass the indexing argument. (Triggered internally at /Users/runner/work/pytorch/pytorch/pytorch/aten/src/ATen/native/TensorShape.cpp:4383.)
│         miou_val          │    0.4389854371547699     │
│         pq_s_val          │    0.3102247416973114     │
│         pq_t_val          │    0.25750991702079773    │
│          pq_val           │    0.2907007336616516     │
│         rq_s_val          │     0.401330828666687     │
│         rq_t_val          │    0.3278716206550598     │
│          rq_val           │    0.3741237223148346     │
│         sq_s_val          │     0.552875816822052     │
│         sq_t_val          │    0.6478272676467896     │
│          sq_val           │    0.5880430340766907     │
│       val/pq_00_val       │    0.9239212870597839     │
│       val/pq_01_val       │    0.5290957689285278     │
│       val/pq_02_val       │    0.10729197412729263    │
│       val/pq_03_val       │    0.0208642166107893     │
│       val/pq_04_val       │    0.7202085256576538     │
│       val/pq_05_val       │    0.30667999386787415    │
│       val/pq_06_val       │    0.34514930844306946    │
│       val/pq_07_val       │            0.0            │
│       val/pq_08_val       │    0.09324099123477936    │
│       val/pq_09_val       │            0.0            │
│       val/pq_10_val       │            0.0            │
│       val/pq_11_val       │            0.0            │
│       val/pq_12_val       │    0.01068932469934225    │
│       val/pq_13_val       │    0.3760691285133362     │
│       val/pq_14_val       │    0.7499189972877502     │
│       val/pq_15_val       │    0.3135144114494324     │
│       val/pq_16_val       │    0.7771764993667603     │
│       val/pq_17_val       │    0.1721392273902893     │
│       val/pq_18_val       │    0.2879612445831299     │
│       val/pq_19_val       │    0.11840697377920151    │
│       val/pq_20_val       │    0.5294840335845947     │
│       val/pq_21_val       │    0.6527652144432068     │
│       val/pq_22_val       │            0.0            │
│       val/pq_23_val       │   0.001246859086677432    │
│       val/pq_24_val       │    0.5932808518409729     │
│       val/pq_25_val       │   0.006693658884614706    │
│       val/pq_26_val       │    0.2131211906671524     │
│       val/rq_00_val       │    0.9875776171684265     │
│       val/rq_01_val       │     0.728192150592804     │
│       val/rq_02_val       │    0.16393442451953888    │
│       val/rq_03_val       │   0.029411764815449715    │
│       val/rq_04_val       │    0.9387331008911133     │
│       val/rq_05_val       │    0.4247104227542877     │
│       val/rq_06_val       │    0.5145228505134583     │
│       val/rq_07_val       │            0.0            │
│       val/rq_08_val       │    0.1538461595773697     │
│       val/rq_09_val       │            0.0            │
│       val/rq_10_val       │            0.0            │
│       val/rq_11_val       │            0.0            │
│       val/rq_12_val       │   0.018450183793902397    │
│       val/rq_13_val       │    0.5469387769699097     │
│       val/rq_14_val       │    0.9546436071395874     │
│       val/rq_15_val       │    0.4422442317008972     │
│       val/rq_16_val       │    0.9194187521934509     │
│       val/rq_17_val       │    0.2529663145542145     │
│       val/rq_18_val       │    0.4333333373069763     │
│       val/rq_19_val       │    0.18305084109306335    │
│       val/rq_20_val       │    0.5964912176132202     │
│       val/rq_21_val       │    0.7032967209815979     │
│       val/rq_22_val       │            0.0            │
│       val/rq_23_val       │   0.0021621622145175934   │
│       val/rq_24_val       │    0.7692307829856873     │
│       val/rq_25_val       │   0.009940357878804207    │
│       val/rq_26_val       │    0.32824426889419556    │
│       val/sq_00_val       │      0.9355428814888      │
│       val/sq_01_val       │    0.7265880703926086     │
│       val/sq_02_val       │     0.654481053352356     │
│       val/sq_03_val       │    0.7093833684921265     │
│       val/sq_04_val       │    0.7672132849693298     │
│       val/sq_05_val       │    0.7220919728279114     │
│       val/sq_06_val       │    0.6708143949508667     │
│       val/sq_07_val       │            0.0            │
│       val/sq_08_val       │    0.6060664653778076     │
│       val/sq_09_val       │            0.0            │
│       val/sq_10_val       │            0.0            │
│       val/sq_11_val       │            0.0            │
│       val/sq_12_val       │    0.5793613791465759     │
│       val/sq_13_val       │    0.6875891089439392     │
│       val/sq_14_val       │    0.7855486273765564     │
│       val/sq_15_val       │    0.7089169025421143     │
│       val/sq_16_val       │    0.8452911376953125     │
│       val/sq_17_val       │    0.6804828643798828     │
│       val/sq_18_val       │    0.6645259857177734     │
│       val/sq_19_val       │    0.6468529105186462     │
│       val/sq_20_val       │    0.8876644372940063     │
│       val/sq_21_val       │    0.9281505346298218     │
│       val/sq_22_val       │            0.0            │
│       val/sq_23_val       │    0.5766723155975342     │
│       val/sq_24_val       │    0.7712651491165161     │
│       val/sq_25_val       │    0.6733821034431458     │
│       val/sq_26_val       │    0.6492761373519897     │
└───────────────────────────┴───────────────────────────┘
